Node Number,Equivalent (Von-mises) Stress  (Pa),Equivalent Elastic Strain (m/m)
944,792796628.8,3.65E-03
945,787155581.6,3.62E-03
946,787176015,3.62E-03
947,787155558.6,3.62E-03
948,865123252.3,3.94E-03
949,865165866,3.94E-03
950,865123229.3,3.94E-03
951,923678322.6,4.22E-03
952,923612985,4.22E-03
953,923678299.6,4.22E-03
954,894427703.2,4.08E-03
955,894232233.9,4.08E-03
956,894427680.2,4.08E-03
957,825842934.7,3.76E-03
958,826145291.1,3.76E-03
959,825842911.7,3.76E-03
960,922282993.8,4.22E-03
961,922174336.8,4.22E-03
962,922282970.8,4.22E-03
963,918801694.9,4.22E-03
964,918454087.3,4.22E-03
965,918801671.9,4.22E-03
966,869853118.5,3.99E-03
967,869678961.8,3.99E-03
968,869853095.5,3.99E-03
969,932516979.8,4.28E-03
970,932082559.9,4.28E-03
971,932516956.8,4.28E-03
972,912878787.7,4.18E-03
973,912791616.9,4.18E-03
974,912878764.7,4.18E-03
975,863773528.1,3.96E-03
976,863556052.1,3.95E-03
977,863773505.1,3.96E-03
978,843350720.2,3.84E-03
979,843523118.5,3.84E-03
980,843350697.2,3.84E-03
981,814681085.4,3.75E-03
982,814723699.2,3.75E-03
983,814681062.4,3.75E-03
984,882070348.9,4.06E-03
985,881744748,4.06E-03
986,882070325.9,4.06E-03
987,841317631.7,3.87E-03
988,841186794.4,3.87E-03
989,841317608.7,3.87E-03
990,912021400,4.19E-03
991,911868729.5,4.19E-03
992,912021377,4.19E-03
993,794932479.2,3.66E-03
994,795126710.8,3.66E-03
995,794932456.2,3.66E-03
996,897287026.8,4.11E-03
997,897329814,4.11E-03
998,897287003.8,4.11E-03
999,825659467.1,3.76E-03
1000,825961823.5,3.76E-03
1001,825659444.1,3.76E-03
1002,883927450.5,4.07E-03
1003,883580016.4,4.06E-03
1004,883927427.5,4.07E-03
1005,815306851.1,3.75E-03
1006,815370951.1,3.75E-03
1007,815306828.2,3.75E-03
1008,795183008.3,3.66E-03
1009,795377239.8,3.66E-03
1010,795182985.3,3.66E-03
1011,869942202.2,3.97E-03
1012,869898177.3,3.97E-03
1013,869942179.3,3.97E-03
1014,892146747.4,4.09E-03
1015,892210673.8,4.09E-03
1016,892146724.4,4.09E-03
1017,939150066.8,4.30E-03
1018,938890139.1,4.30E-03
1019,939150043.8,4.30E-03
1020,883909933,4.05E-03
1021,884125650.7,4.05E-03
1022,883909910,4.05E-03
1023,945581277.2,4.32E-03
1024,945169558.1,4.32E-03
1025,945581254.2,4.32E-03
1026,948042832.7,4.36E-03
1027,947240198.2,4.35E-03
1028,948042809.7,4.36E-03
1029,910333293.5,4.18E-03
1030,909747602.9,4.18E-03
1031,910333270.6,4.18E-03
1032,818994745.8,3.77E-03
1033,819124345.4,3.77E-03
1034,818994722.8,3.77E-03
1035,914467068.6,4.19E-03
1036,914768730.9,4.19E-03
1037,914467045.6,4.19E-03
1038,934385802.4,4.29E-03
1039,934124486.4,4.29E-03
1040,934385779.4,4.29E-03
1041,927896348.3,4.24E-03
1042,927506289,4.24E-03
1043,927896325.3,4.24E-03
1044,874662498.8,4.02E-03
1045,874272092.4,4.02E-03
1046,874662475.8,4.02E-03
1047,855265133.4,3.93E-03
1048,855112983.5,3.93E-03
1049,855265110.4,3.93E-03
1050,819240747.6,3.77E-03
1051,819370347.2,3.77E-03
1052,819240724.6,3.77E-03
1053,951947157.4,4.35E-03
1054,951232202.8,4.35E-03
1055,951947134.4,4.35E-03
1056,973449033.2,4.45E-03
1057,972474683,4.45E-03
1058,973449010.2,4.45E-03
1059,788735180.6,3.63E-03
1060,789168189.2,3.63E-03
1061,788735157.6,3.63E-03
1062,831512860.9,3.79E-03
1063,831750064.7,3.79E-03
1064,831512837.9,3.79E-03
1065,974351878.6,4.46E-03
1066,973334382.5,4.45E-03
1067,974351855.6,4.46E-03
1068,875475927.8,4.02E-03
1069,875042202.1,4.02E-03
1070,875475904.8,4.02E-03
1071,776415481.8,3.57E-03
1072,776978622,3.57E-03
1073,776415458.8,3.57E-03
1074,774539227,3.56E-03
1075,775319311.2,3.56E-03
1076,774539204,3.56E-03
1077,883795702.5,4.03E-03
1078,883513421,4.03E-03
1079,883795679.5,4.03E-03
1080,788644508.2,3.59E-03
1081,789487836.1,3.60E-03
1082,788644485.2,3.59E-03
1083,825490885.9,3.76E-03
1084,825792895.3,3.76E-03
1085,825490862.9,3.76E-03
1086,893820224.8,4.09E-03
1087,894685385.9,4.10E-03
1088,893820201.8,4.09E-03
1089,913882875.1,4.19E-03
1090,914162877.8,4.19E-03
1091,913882852.2,4.19E-03
1092,998697102.5,4.57E-03
1093,996596795.8,4.56E-03
1094,998697079.5,4.57E-03
1095,764043469.4,3.48E-03
1096,765276324.6,3.48E-03
1097,764043446.4,3.48E-03
1098,971113748.6,4.46E-03
1099,970029191.1,4.45E-03
1100,971113725.6,4.46E-03
1101,823506686.3,3.78E-03
1102,823658292.6,3.79E-03
1103,823506663.3,3.78E-03
1104,994361443,4.57E-03
1105,992258706.8,4.56E-03
1106,994361420,4.57E-03
1107,951300073.4,4.35E-03
1108,950238737.3,4.34E-03
1109,951300050.4,4.35E-03
1110,914639258.5,4.18E-03
1111,913555742.2,4.17E-03
1112,914639235.5,4.18E-03
1113,912600806.2,4.19E-03
1114,911452310.9,4.19E-03
1115,912600783.2,4.19E-03
1116,825193100.9,3.76E-03
1117,825256680.2,3.76E-03
1118,825193077.9,3.76E-03
1119,912715919.1,4.19E-03
1120,911567423.8,4.19E-03
1121,912715896.1,4.19E-03
1122,821020886.1,3.77E-03
1123,821194152.1,3.77E-03
1124,821020863.1,3.77E-03
1125,946004729.9,4.34E-03
1126,946500461.7,4.34E-03
1127,946004706.9,4.34E-03
1128,750748019.8,3.45E-03
1129,751918325.3,3.45E-03
1130,750747996.8,3.45E-03
1131,981186209.6,4.51E-03
1132,978001009.8,4.49E-03
1133,981186186.6,4.51E-03
1134,947450806.2,4.34E-03
1135,947798043.7,4.34E-03
1136,947450783.2,4.34E-03
1137,722663205.1,3.29E-03
1138,724761927,3.30E-03
1139,722663182.1,3.29E-03
1140,829882638.6,3.79E-03
1141,829881238.8,3.79E-03
1142,829882615.6,3.79E-03
1143,906734821.4,4.15E-03
1144,908813792.5,4.16E-03
1145,906734798.4,4.15E-03
1146,906499838.1,4.15E-03
1147,908620740.3,4.16E-03
1148,906499815.1,4.15E-03
1149,906055166.7,4.15E-03
1150,908069158.8,4.16E-03
1151,906055143.7,4.15E-03
1152,1034160008,4.75E-03
1153,1031232989,4.74E-03
1154,1034159985,4.75E-03
1155,749319330.4,3.44E-03
1156,750641774.4,3.45E-03
1157,749319307.4,3.44E-03
1158,979273956.8,4.50E-03
1159,975937139.2,4.48E-03
1160,979273933.8,4.50E-03
1161,914581869.8,4.18E-03
1162,913498527,4.17E-03
1163,914581846.8,4.18E-03
1164,720225247.4,3.28E-03
1165,722345455.5,3.29E-03
1166,720225224.4,3.28E-03
1167,946832312.8,4.33E-03
1168,947179376.9,4.34E-03
1169,946832289.8,4.33E-03
1170,905374308.7,4.15E-03
1171,907473551.3,4.16E-03
1172,905374285.7,4.15E-03
1173,1033835177,4.73E-03
1174,1030999482,4.72E-03
1175,1033835154,4.73E-03
1176,826168450.6,3.79E-03
1177,825995682.3,3.79E-03
1178,826168427.6,3.79E-03
1179,699805410.3,3.21E-03
1180,702211359,3.22E-03
1181,699805387.3,3.21E-03
1182,996224224,4.56E-03
1183,994167236.6,4.55E-03
1184,996224201,4.56E-03
1185,1028624533,4.71E-03
1186,1026048581,4.70E-03
1187,1028624510,4.71E-03
1188,885193998.4,4.07E-03
1189,882400061.2,4.05E-03
1190,885193975.4,4.07E-03
1191,1031118864,4.73E-03
1192,1028430102,4.72E-03
1193,1031118841,4.73E-03
1194,1079917665,4.96E-03
1195,1073221514,4.93E-03
1196,1079917642,4.96E-03
1197,1006180267,4.61E-03
1198,1005554207,4.61E-03
1199,1006180244,4.61E-03
1200,1072484355,4.93E-03
1201,1066178079,4.90E-03
1202,1072484333,4.93E-03
1203,982339871.1,4.49E-03
1204,979199552.5,4.48E-03
1205,982339848.1,4.49E-03
1206,1001624486,4.60E-03
1207,1001252269,4.59E-03
1208,1001624463,4.60E-03
1209,1089744035,4.99E-03
1210,1082598931,4.96E-03
1211,1089744012,4.99E-03
1212,929227970,4.26E-03
1213,934055291.6,4.28E-03
1214,929227947,4.26E-03
1215,1009434598,4.62E-03
1216,1008917010,4.62E-03
1217,1009434575,4.62E-03
1218,850914261.8,3.88E-03
1219,848508637.2,3.87E-03
1220,850914238.8,3.88E-03
1221,646124481.9,2.94E-03
1222,648611863.4,2.95E-03
1223,646124458.9,2.94E-03
1224,651807780.8,2.96E-03
1225,653840309,2.97E-03
1226,651807757.8,2.96E-03
1227,859965553.1,3.93E-03
1228,857451803.6,3.92E-03
1229,859965530.1,3.93E-03
1230,1119334789,5.13E-03
1231,1114466034,5.11E-03
1232,1119334766,5.13E-03
1233,922186729.7,4.23E-03
1234,927772313.8,4.25E-03
1235,922186706.8,4.23E-03
1236,1018929917,4.68E-03
1237,1018253943,4.67E-03
1238,1018929894,4.68E-03
1239,735494599.6,3.38E-03
1240,737098793,3.38E-03
1241,735494576.6,3.38E-03
1242,1075623296,4.93E-03
1243,1069257767,4.90E-03
1244,1075623273,4.93E-03
1245,870459370.3,4.00E-03
1246,867514162.4,3.98E-03
1247,870459347.3,4.00E-03
1248,719305323.3,3.30E-03
1249,719588970.1,3.30E-03
1250,719305300.3,3.30E-03
1251,985039995,4.51E-03
1252,973539558.9,4.45E-03
1253,985039972,4.51E-03
1254,1000358212,4.59E-03
1255,990848210.5,4.55E-03
1256,1000358189,4.59E-03
1257,1133815737,5.21E-03
1258,1128935703,5.18E-03
1259,1133815714,5.21E-03
1260,642883097.6,2.95E-03
1261,644229110.1,2.95E-03
1262,642883074.6,2.95E-03
1263,613176915.5,2.81E-03
1264,616515792.4,2.83E-03
1265,613176892.5,2.81E-03
1266,1011319007,4.63E-03
1267,1022367343,4.69E-03
1268,1011318984,4.63E-03
1269,533142141.4,2.42E-03
1270,530776886.1,2.41E-03
1271,533142118.4,2.42E-03
1272,630643867.4,2.87E-03
1273,624943714.8,2.84E-03
1274,630643844.4,2.87E-03
1275,1010447472,4.62E-03
1276,1000701644,4.58E-03
1277,1010447449,4.62E-03
1278,996088111.6,4.57E-03
1279,1005830273,4.61E-03
1280,996088088.6,4.57E-03
1281,630925771.1,2.87E-03
1282,628021453.1,2.86E-03
1283,630925748.1,2.87E-03
1284,1040605855,4.77E-03
1285,1046478568,4.80E-03
1286,1040605832,4.77E-03
1287,1069779736,4.91E-03
1288,1082032338,4.96E-03
1289,1069779713,4.91E-03
1290,1214091816,5.58E-03
1291,1212609575,5.57E-03
1292,1214091793,5.58E-03
1293,765446327.7,3.51E-03
1294,754791486.9,3.46E-03
1295,765446304.7,3.51E-03
1296,1111319677,5.10E-03
1297,1124157264,5.16E-03
1298,1111319654,5.10E-03
1299,535560280.8,2.45E-03
1300,534481449.9,2.45E-03
1301,535560257.8,2.45E-03
1302,1215652666,5.57E-03
1303,1204027825,5.52E-03
1304,1215652643,5.57E-03
1305,1091643680,5.00E-03
1306,1089136004,4.99E-03
1307,1091643657,5.00E-03
1308,432835735.8,1.96E-03
1309,426290161.5,1.93E-03
1310,432835712.8,1.96E-03
1311,429599341.6,1.94E-03
1312,430570024.7,1.95E-03
1313,429599318.6,1.94E-03
1314,456315036.2,2.06E-03
1315,460079818.6,2.08E-03
1316,456315013.2,2.06E-03
1317,553197838.4,2.51E-03
1318,556638940.1,2.53E-03
1319,553197815.4,2.51E-03
1320,723101554.4,3.30E-03
1321,728450790.8,3.32E-03
1322,723101531.4,3.30E-03
1323,1060136792,4.85E-03
1324,1048834070,4.80E-03
1325,1060136769,4.85E-03
1326,1186351976,5.44E-03
1327,1175246620,5.39E-03
1328,1186351953,5.44E-03
1329,969475435,4.44E-03
1330,984201405.8,4.51E-03
1331,969475412,4.44E-03
1332,1182803163,5.43E-03
1333,1169801268,5.37E-03
1334,1182803140,5.43E-03
1335,901345567.4,4.14E-03
1336,888977529.2,4.08E-03
1337,901345544.4,4.14E-03
1338,567632560.7,2.60E-03
1339,558820181.4,2.56E-03
1340,567632537.7,2.60E-03
1341,303035688.6,1.38E-03
1342,299314896.8,1.36E-03
1343,303035665.6,1.38E-03
1344,1306006222,6.00E-03
1345,1312409842,6.03E-03
1346,1306006199,6.00E-03
1347,1297606481,5.96E-03
1348,1301300211,5.98E-03
1349,1297606458,5.96E-03
1350,438963710.6,2.00E-03
1351,431798681.9,1.97E-03
1352,438963687.6,2.00E-03
1353,1577443183,7.25E-03
1354,1570054790,7.22E-03
1355,1577443160,7.25E-03
1356,1282675305,5.89E-03
1357,1292662317,5.93E-03
1358,1282675282,5.89E-03
1359,1347316251,6.18E-03
1360,1352933039,6.21E-03
1361,1347316228,6.18E-03
1362,1240644299,5.69E-03
1363,1249358421,5.73E-03
1364,1240644276,5.69E-03
1365,964826365.2,4.41E-03
1366,979472464.8,4.48E-03
1367,964826342.2,4.41E-03
1368,739441928.2,3.37E-03
1369,750054814.8,3.42E-03
1370,739441905.2,3.37E-03
1371,493638811.2,2.24E-03
1372,498183168.6,2.26E-03
1373,493638788.2,2.24E-03
1374,279877429.9,1.25E-03
1375,279394658.3,1.25E-03
1376,279877407,1.25E-03
1377,379828364.5,1.71E-03
1378,373084729.5,1.68E-03
1379,379828341.5,1.71E-03
1380,458172069.8,2.07E-03
1381,456324217.5,2.06E-03
1382,458172046.8,2.07E-03
1383,461102907,2.09E-03
1384,463199199.6,2.10E-03
1385,461102884,2.09E-03
1386,502313252,2.28E-03
1387,507791752.4,2.30E-03
1388,502313229,2.28E-03
1389,717800096.1,3.27E-03
1390,724993355.6,3.31E-03
1391,717800073.1,3.27E-03
1392,1044861083,4.79E-03
1393,1055349738,4.83E-03
1394,1044861060,4.79E-03
1395,1284759859,5.89E-03
1396,1294102633,5.94E-03
1397,1284759836,5.89E-03
1398,1246886386,5.72E-03
1399,1252611646,5.75E-03
1400,1246886363,5.72E-03
1401,1287178655,5.91E-03
1402,1293893839,5.94E-03
1403,1287178632,5.91E-03
1404,1468693582,6.75E-03
1405,1467540402,6.74E-03
1406,1468693559,6.75E-03
1407,1514875824,6.96E-03
1408,1512267974,6.95E-03
1409,1514875801,6.96E-03
1410,1481133551,6.81E-03
1411,1479066499,6.80E-03
1412,1481133528,6.81E-03
1413,1474604820,6.78E-03
1414,1463593012,6.73E-03
1415,1474604797,6.78E-03
1416,1168809435,5.37E-03
1417,1174152251,5.39E-03
1418,1168809412,5.37E-03
1419,1014641083,4.66E-03
1420,1025574874,4.71E-03
1421,1014641060,4.66E-03
1422,789555394.1,3.62E-03
1423,799324073.7,3.67E-03
1424,789555371.1,3.62E-03
1425,508448758.8,2.32E-03
1426,516120613.7,2.36E-03
1427,508448735.8,2.32E-03
1428,370069740,1.69E-03
1429,370401217.9,1.69E-03
1430,370069717,1.69E-03
1431,293476728.7,1.33E-03
1432,292551944.9,1.33E-03
1433,293476705.7,1.33E-03
1434,401931028.4,1.83E-03
1435,405964577,1.85E-03
1436,401931005.4,1.83E-03
1437,821359708.4,3.77E-03
1438,821879702.9,3.77E-03
1439,821359685.4,3.77E-03
1440,935013491,4.29E-03
1441,947833062.4,4.35E-03
1442,935013468,4.29E-03
1443,957370913.5,4.39E-03
1444,961546362.1,4.41E-03
1445,957370890.5,4.39E-03
1446,1119049574,5.14E-03
1447,1109253139,5.09E-03
1448,1119049551,5.14E-03
1449,1299092333,5.97E-03
1450,1299235437,5.97E-03
1451,1299092310,5.97E-03
1452,1525263472,7.01E-03
1453,1521615089,7.00E-03
1454,1525263449,7.01E-03
1455,1985990174,9.14E-03
1456,1971300038,9.07E-03
1457,1985990151,9.14E-03
1458,1736864899,7.99E-03
1459,1727694859,7.95E-03
1460,1736864876,7.99E-03
1461,1584347370,7.28E-03
1462,1799567920,8.28E-03
1463,1451670566,6.67E-03
1464,1303041270,5.99E-03
1465,1123445208,5.16E-03
1466,1053675843,4.84E-03
1467,1092873303,5.02E-03
1468,949060531.8,4.36E-03
1469,447295899.3,2.04E-03
1470,147535975.4,6.59E-04
1471,294173808.4,1.34E-03
1472,573010530.4,2.62E-03
1473,934048719.7,4.29E-03
1474,1164130224,5.35E-03
1475,1234783551,5.67E-03
1476,1413341306,6.50E-03
1477,1424654051,6.55E-03
1478,1408174774,6.47E-03
1479,1316626363,6.05E-03
1480,1166999112,5.35E-03
1481,1266426146,5.81E-03
1482,1383057148,6.35E-03
1483,1151131566,5.28E-03
1484,846035091.7,3.87E-03
1485,605214951.9,2.75E-03
1486,456188978.3,2.06E-03
1487,339347291.3,1.52E-03
1488,216039997,9.55E-04
1489,155255395.2,6.74E-04
1490,542814840.1,2.46E-03
1491,873948057.1,3.99E-03
1492,1111679839,5.09E-03
1493,1347477065,6.18E-03
1494,1368751130,6.28E-03
1495,1189240441,5.46E-03
1496,1408632302,6.47E-03
1497,441080439.5,2.01E-03
1498,1307540226,6.01E-03
1499,1210960827,5.56E-03
1500,281970655.6,1.28E-03
1501,599276297.9,2.74E-03
1502,975288096.1,4.48E-03
1503,1263942639,5.81E-03
1504,918821601.4,4.21E-03
1505,1254427649,5.75E-03
1506,1162096540,5.33E-03
1507,838573332.8,3.83E-03
1508,617831419.9,2.81E-03
1509,481731432.9,2.18E-03
1510,449385435.1,2.03E-03
1511,439772430.8,1.99E-03
1512,1220511492,5.60E-03
1513,1295395447,5.94E-03
1514,519860286.9,2.38E-03
1515,1047755142,4.81E-03
1516,792141797.2,3.63E-03
1517,1245582468,5.72E-03
1518,1034373137,4.74E-03
1519,1021186816,4.68E-03
1520,699194014.8,3.19E-03
1521,962208244.1,4.41E-03
1522,1046530088,4.79E-03
1523,637309887.2,2.90E-03
1524,524216485.8,2.38E-03
1525,978020275.1,4.48E-03
1526,597506043,2.74E-03
1527,632323390,2.90E-03
1528,1157685620,5.32E-03
1529,1030685772,4.73E-03
1530,1024935930,4.69E-03
1531,714792485.2,3.28E-03
1532,878471556.1,4.03E-03
1533,1096257525,5.02E-03
1534,730595184.3,3.35E-03
1535,1022843421,4.69E-03
1536,905581919.5,4.15E-03
1537,1141216776,5.23E-03
1538,865839330.2,3.95E-03
1539,640426598.6,2.91E-03
1540,634180494.9,2.88E-03
1541,856420171.3,3.91E-03
1542,1010662097,4.63E-03
1543,915267029.5,4.19E-03
1544,1114514396,5.11E-03
1545,1002633164,4.60E-03
1546,992302296.1,4.54E-03
1547,1094002324,5.03E-03
1548,1008166549,4.62E-03
1549,1102562284,5.07E-03
1550,1039748280,4.77E-03
1551,892990455,4.10E-03
1552,1036698748,4.75E-03
1553,1002243719,4.59E-03
1554,692111028,3.18E-03
1555,826232052.9,3.80E-03
1556,1042472023,4.77E-03
1557,899076731.6,4.12E-03
1558,945877736.5,4.33E-03
1559,713323107.9,3.25E-03
1560,917658944.7,4.19E-03
1561,989089275.7,4.54E-03
1562,745221844,3.42E-03
1563,1043309429,4.79E-03
1564,899991854.9,4.12E-03
1565,900440517.5,4.13E-03
1566,900563211.2,4.12E-03
1567,829995113.2,3.79E-03
1568,716021155.3,3.26E-03
1569,946539549.2,4.33E-03
1570,990676806.8,4.55E-03
1571,747432364.3,3.43E-03
1572,944561177.8,4.33E-03
1573,820652509.4,3.77E-03
1574,916334659.6,4.21E-03
1575,825002340,3.76E-03
1576,916024609.6,4.21E-03
1577,917846291.5,4.19E-03
1578,954549037.5,4.36E-03
1579,1000647795,4.60E-03
1580,823138309.7,3.78E-03
1581,974324078.7,4.47E-03
1582,760409512.8,3.46E-03
1583,1005106472,4.60E-03
1584,913042670.8,4.19E-03
1585,891311357,4.08E-03
1586,824519682.2,3.76E-03
1587,786309612.1,3.58E-03
1588,884772482.2,4.04E-03
1589,772198777.9,3.55E-03
1590,774791190.5,3.56E-03
1591,876646777,4.03E-03
1592,977383204.7,4.47E-03
1593,830758080.5,3.79E-03
1594,787501110.7,3.62E-03
1595,976458699.6,4.47E-03
1596,954026498.6,4.36E-03
1597,818895245.4,3.77E-03
1598,855786712.6,3.94E-03
1599,875833348,4.03E-03
1600,929066850.4,4.24E-03
1601,935235053.3,4.29E-03
1602,913713676.5,4.19E-03
1603,818605924.2,3.76E-03
1604,912133314.7,4.19E-03
1605,950428880.1,4.37E-03
1606,946816064.2,4.33E-03
1607,883284243.1,4.04E-03
1608,939908167.3,4.30E-03
1609,891976778.5,4.09E-03
1610,870095913.9,3.97E-03
1611,794513478.4,3.66E-03
1612,815092348.2,3.75E-03
1613,884904577.2,4.07E-03
1614,824795867.7,3.76E-03
1615,897115669.6,4.11E-03
1616,794241289.7,3.65E-03
1617,912479388.4,4.19E-03
1618,841558502.7,3.87E-03
1619,883025815.9,4.06E-03
1620,814445096.3,3.75E-03
1621,842876648.1,3.84E-03
1622,864620870.2,3.96E-03
1623,913140103.7,4.18E-03
1624,933863188.8,4.29E-03
1625,870440197.3,3.99E-03
1626,919866154.5,4.23E-03
1627,922609288.8,4.22E-03
1628,824979335.3,3.76E-03
1629,894970768.6,4.08E-03
1630,923852652.7,4.22E-03
1631,865081853.2,3.94E-03
1632,786942466.8,3.62E-03
1633,792691835.4,3.65E-03
1634,907048126.5,4.17E-03
1635,864321241.9,3.94E-03
1636,884609720.4,4.07E-03
1637,919887716.6,4.23E-03
1638,883561136.7,4.03E-03
1639,851262090.3,3.92E-03
1640,838227496.9,3.82E-03
1641,892592377.5,4.10E-03
1642,915478573.6,4.18E-03
1643,833790897.4,3.79E-03
1644,782463566.5,3.60E-03
1645,900645593,4.14E-03
1646,794987952.8,3.66E-03
1647,835623398,3.85E-03
1648,895268482.2,4.08E-03
1649,855233850.4,3.89E-03
1650,913905831.7,4.17E-03
1651,912718389.5,4.16E-03
1652,873888594.1,3.98E-03
1653,850308131.8,3.91E-03
1654,864329332.6,3.93E-03
1655,779356718.9,3.59E-03
1656,817885642.2,3.77E-03
1657,881551744.6,4.01E-03
1658,779356668.1,3.59E-03
1659,765103782.9,3.53E-03
1660,889699321.4,4.09E-03
1661,873441095,3.98E-03
1662,855329273.8,3.89E-03
1663,768726580.8,3.54E-03
1664,881286183.6,4.01E-03
1665,855226796,3.89E-03
1666,877903285.1,3.99E-03
1667,733638422.9,3.38E-03
1668,730667722.7,3.37E-03
1669,898647054,4.10E-03
1670,859570760.6,3.91E-03
1671,874884691.9,3.98E-03
1672,860429771.9,3.91E-03
1673,882875007,4.02E-03
1674,860429788.6,3.91E-03
1675,776787970,3.58E-03
1676,803765752.9,3.71E-03
1677,840047878.1,3.87E-03
1678,960473616,4.43E-03
1679,841547516,3.88E-03
1680,783678807,3.62E-03
1681,751733404.9,3.47E-03
1682,729434128.1,3.37E-03
1683,713286670,3.29E-03
1684,702081177.3,3.24E-03
1685,695405699.4,3.21E-03
1686,693194997,3.20E-03
1687,695405716.1,3.21E-03
1688,702059568.4,3.24E-03
1689,713265043.1,3.29E-03
1690,729434195,3.37E-03
1691,752365975,3.47E-03
1692,784811024.1,3.62E-03
1693,841655688.3,3.88E-03
1694,960949186.6,4.43E-03
1695,938528802.9,4.33E-03
1696,906472914.4,4.18E-03
1697,889893828.9,4.10E-03
1698,885104868,4.07E-03
1699,886210117.9,4.08E-03
1700,892585003.7,4.10E-03
1701,888332793.5,4.08E-03
1702,880018683.8,4.04E-03
1703,870396837.2,3.99E-03
1704,867155280.7,3.97E-03
1705,877897670.2,4.02E-03
1706,892197627.4,4.08E-03
1707,904773139.3,4.14E-03
1708,912700495.6,4.17E-03
1709,909365539.4,4.15E-03
1710,903133709.4,4.12E-03
1711,896484271.9,4.08E-03
1712,890199752,4.05E-03
1713,884953161.6,4.02E-03
1714,881069222.6,4.00E-03
1715,878773145.9,3.99E-03
1716,875807007.1,3.98E-03
1717,872449258.6,3.96E-03
1718,868816528.4,3.95E-03
1719,865333507.3,3.93E-03
1720,862408779,3.92E-03
1721,859741355.7,3.91E-03
1722,862408745.6,3.92E-03
1723,865333457.1,3.93E-03
1724,868816461.6,3.95E-03
1725,872449175,3.96E-03
1726,875887992.5,3.98E-03
1727,878792432.8,3.99E-03
1728,881088839.7,4.00E-03
1729,884953028.2,4.02E-03
1730,890198230.5,4.05E-03
1731,896525722.9,4.08E-03
1732,903133750.2,4.12E-03
1733,909343920.5,4.15E-03
1734,913905872.4,4.17E-03
1735,915456954.7,4.18E-03
1736,912678876.7,4.17E-03
1737,904730034.2,4.14E-03
1738,892132689.1,4.08E-03
1739,877832905.4,4.02E-03
1740,867133835.3,3.97E-03
1741,864599424.8,3.96E-03
1742,880062043.9,4.04E-03
1743,888397813.2,4.08E-03
1744,892657397.2,4.10E-03
1745,892628190.3,4.10E-03
1746,889742508,4.09E-03
1747,886231818.3,4.08E-03
1748,885148054.5,4.07E-03
1749,890298635.6,4.10E-03
1750,906793338.2,4.18E-03
1751,939072348.4,4.33E-03
1752,888513982.5,4.10E-03
1753,902280944.5,4.16E-03
1754,894435049.8,4.12E-03
1755,893273147.5,4.11E-03
1756,895356727.2,4.12E-03
1757,912155764.3,4.19E-03
1758,905177241.9,4.15E-03
1759,891976720.2,4.09E-03
1760,881494212.7,4.04E-03
1761,919509727.1,4.20E-03
1762,905426449.7,4.13E-03
1763,892601311.2,4.06E-03
1764,887204838.5,4.04E-03
1765,882416225.3,4.01E-03
1766,878886934.8,4.00E-03
1767,874881998.7,3.98E-03
1768,870516830.6,3.96E-03
1769,866145241.7,3.94E-03
1770,862307162.5,3.92E-03
1771,859570777.3,3.91E-03
1772,858579629.4,3.90E-03
1773,862285469.4,3.92E-03
1774,866205311.7,3.94E-03
1775,870536688.3,3.96E-03
1776,878907626.8,4.00E-03
1777,882459428,4.01E-03
1778,887206804.7,4.04E-03
1779,892577800.5,4.06E-03
1780,898710182.3,4.10E-03
1781,905426508.1,4.13E-03
1782,912718447.8,4.16E-03
1783,919509785.4,4.20E-03
1784,923852711.1,4.22E-03
1785,922609347.1,4.22E-03
1786,913097016.2,4.18E-03
1787,897094068.3,4.10E-03
1788,883176003,4.04E-03
1789,881580909.8,4.04E-03
1790,905242279.3,4.15E-03
1791,912544252.3,4.19E-03
1792,912198968.5,4.19E-03
